0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
1545780000000000 448276200000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2279100000000000 455820000000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
1466800000000000 293360000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546260000000000 448415400000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
3534580000000000 1025028200000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4877700000000000 975540000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3012820000000000 741705800000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1988560000000000 576682400000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
5803260000000000 1149218160000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
9396920000000000 2034294040000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
4476840000000000 1034509800000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
4587960000000000 917592000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
3968080000000000 972564800000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
4880400000000000 976080000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1931500000000000 386300000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
1546500000000000 448485000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1988560000000000 576682400000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2930820000000000 586164000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3455120000000000 869972800000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
5618900000000000 1262965000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
9146700000000000 1968525000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1931980000000000 386396000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1466800000000000 293360000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
2978240000000000 734811400000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1931740000000000 386348000000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
1988560000000000 576682400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4413000000000000 882600000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
1546500000000000 448485000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1431740000000000 286348000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
3013060000000000 741775400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2279100000000000 455820000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
2233940000000000 446788000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1931500000000000 386300000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
1988320000000000 576612800000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
2930820000000000 586164000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
1527840000000000 114588000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2279820000000000 455964000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
1988560000000000 576682400000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4934520000000000 1165852800000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
2946200000000000 589240000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1988320000000000 576612800000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
6453680000000000 1290736000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546020000000000 448345800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
1466560000000000 293312000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x4bae5d28b45b88e1901eb691b5f71f6eadcd8b9f
924960000000000 69372000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
9673360000000000 2478190250000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
11654100000000000 1949411750000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
2082500000000000 3514218750000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
1931500000000000 386300000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546500000000000 448485000000000 0x90826921d1d4aee8e6b5ae296f80b4145eb434df
3965040000000000 787456800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
2392000000000000 467464136000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
2473680000000000 451532189328000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
767140000000000 153428000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
6916180000000000 518713500000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
1988080000000000 576543200000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
2945720000000000 589144000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
10625060000000000 1854754500000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
1546500000000000 448485000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
8731480000000000 838211000000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
767140000000000 153428000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
1546020000000000 448345800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6154960000000000 1370155400000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1546500000000000 448485000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
1528320000000000 114624000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
5386380000000000 1256203200000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
2930340000000000 586068000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1466800000000000 293360000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
767140000000000 153428000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1546020000000000 448345800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1931740000000000 386348000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466560000000000 293312000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
6106380000000000 1360439400000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
1988560000000000 576682400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6812380000000000 1362476000000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
5407900000000000 1439456000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6359560000000000 1271912000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1988560000000000 576682400000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
2946200000000000 589240000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
2280780000000000 456156000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
3091560000000000 896552400000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
2933600000000000 586720000000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
6227760000000000 1132189500000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3861980000000000 647553500000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x85f79ba831a8b1716eff9726f2be54e079e75c62
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0x85f79ba831a8b1716eff9726f2be54e079e75c62
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
5320140000000000 1064028000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
6802500000000000 448345800000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
4506640000000000 901328000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x85f79ba831a8b1716eff9726f2be54e079e75c62
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1431740000000000 286348000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
3039600000000000 607920000000000 0x85f79ba831a8b1716eff9726f2be54e079e75c62
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
1546500000000000 448485000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
3343380000000000 583251000000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1466800000000000 293360000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1466800000000000 293360000000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
1528320000000000 114624000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1431740000000000 286348000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xb545a82e49f9c595601c713765a05aea7590b2ed
788100000000000 157620000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1519800000000000 303960000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
817100000000000 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
4458160000000000 26748960 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1988560000000000 576682400000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
2930820000000000 586164000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
1546500000000000 448485000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1546500000000000 448485000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3013060000000000 741775400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3976880000000000 1153295200000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
13739280000000000 2747856000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4513520000000000 902704000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
1546500000000000 448485000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
788100000000000 157620000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x9c98454c8f4d2d38ad824b407be5448cf0fe7b0a
3526260000000000 844415400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
7913520000000000 870042426748960 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2945960000000000 589192000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1545780000000000 448276200000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1466800000000000 293360000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1431740000000000 286348000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
3398300000000000 679660000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1980000000000000 396000000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
10272560000000000 1480992226748960 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1546500000000000 448485000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
4492460000000000 1037677000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
2933360000000000 586672000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
1466800000000000 293360000000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
2746900000000000 549380000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2313640000000000 601913000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6026200000000000 1205240000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
3092520000000000 896830800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546020000000000 448345800000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
2776180000000000 734184800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2430820000000000 486164000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2933360000000000 586672000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
5810840000000000 1136102320000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
4344280000000000 842790320000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
9022920000000000 1753234610400000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
4585860000000000 1056292200000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1466560000000000 293312000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
8688560000000000 651642000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
4572760000000000 1192922000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
4344280000000000 325821000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4344280000000000 325821000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
2933600000000000 586720000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
6332840000000000 902503400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2945720000000000 589144000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2220080000000000 444016000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
14263060000000000 2300958320000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
4344280000000000 421395160000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
5890300000000000 869740960000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
3092760000000000 896900400000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
5872360000000000 523359305200000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3455120000000000 869994400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4900580000000000 980116000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
